HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Europa,0,TRAPPIST-1e,25.0,0,0.0,8.482187582217422,0.0,4.330733340286331,7.560080465021827,adult,a,2,C,P,a,1
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,C,P,a,1
Earth,0,TRAPPIST-1e,34.0,0,1.0986122886681098,6.645090969505644,2.1972245773362196,0.0,0.0,adult,a,1,F,S,b,0
Earth,1,TRAPPIST-1e,63.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,b,0
Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,18.0,0,1.0986122886681098,6.694562058521095,0.0,0.0,0.0,child,a,1,G,S,b,0
Earth,1,PSO J318.5-22,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,28.0,0,6.664409020350408,5.580672777494092,5.616771097666572,0.0,0.0,adult,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,45.0,0,6.858565034791365,4.543294782270004,0.0,0.0,5.272999558563747,old,a,2,F,P,b,1
Mars,0,TRAPPIST-1e,32.0,0,8.11312710422178,1.9459101490553132,0.6931471805599453,0.0,0.0,adult,a,1,D,P,a,1
Mars,0,55 Cancri e,19.0,0,3.2188758248682006,0.0,0.6931471805599453,7.463363045520021,0.0,adult,a,2,D,P,a,1
Europa,1,55 Cancri e,65.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,C,P,a,1
Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,6.885509670034818,0.0,1.6094379124341003,adult,a,1,E,S,a,0
Earth,0,55 Cancri e,18.0,0,5.700443573390687,0.0,0.0,5.8377304471659395,0.0,child,a,1,F,P,b,0
Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,58.0,0,0.0,3.970291913552122,0.0,0.0,5.342334251964811,old,a,1,F,S,b,0
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,13.0,0,0.0,1.9459101490553132,5.75890177387728,5.996452088619021,0.0,child,a,1,F,S,b,0
Earth,0,PSO J318.5-22,27.0,0,5.342334251964811,6.38856140554563,0.0,0.0,6.161207321695077,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,6.805722553416985,1.0986122886681098,0.0,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,5.945420608606575,6.0014148779611505,adult,a,2,G,S,b,0
Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,1
Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,C,P,a,1
Earth,0,TRAPPIST-1e,44.0,0,4.844187086458591,0.0,1.6094379124341003,6.486160788944089,0.0,old,a,1,G,S,b,0
Earth,1,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,S,b,1
Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,1
Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,0
Europa,0,55 Cancri e,44.0,0,0.0,8.455743229100015,1.6094379124341003,0.6931471805599453,7.033506484287697,old,a,2,B,P,a,1
Earth,0,PSO J318.5-22,42.0,0,6.75110146893676,3.258096538021482,5.409411414053624,2.4849066497880004,0.0,old,a,1,G,S,b,1
Mars,0,TRAPPIST-1e,18.0,0,6.874198495453294,0.0,5.605802066295998,4.672828834461906,5.389071729816501,child,a,1,F,P,c,1
Mars,0,TRAPPIST-1e,34.0,0,7.478169694159785,0.0,6.093569770045136,0.0,0.0,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,15.0,0,5.267858159063328,4.442651256490317,0.0,6.385194398997726,1.9459101490553132,child,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,36.0,0,0.0,0.6931471805599453,6.90975328164481,0.0,2.833213344056216,adult,a,1,G,P,b,0
Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,5.568344503761097,0.0,2.302585092994046,6.313548046277095,adult,a,1,F,P,b,0
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,19.0,0,5.6131281063880705,6.340359303727752,0.0,4.23410650459726,0.0,adult,a,1,G,P,b,0
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,P,b,1
Europa,0,55 Cancri e,31.0,0,3.828641396489095,8.055475141757274,0.0,7.4127640174265625,0.0,adult,a,1,A,P,a,0
Mars,0,TRAPPIST-1e,41.0,0,3.258096538021482,0.0,4.442651256490317,0.0,7.122866658599083,old,a,1,F,S,b,1
Mars,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,E,S,a,1
Earth,0,TRAPPIST-1e,23.0,0,0.0,4.9344739331306915,0.0,3.844814255734696,3.828641396489095,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,29.0,0,5.1298987149230735,1.0986122886681098,3.828641396489095,7.785720896534624,1.3862943611198906,adult,a,1,F,S,b,1
Europa,0,TRAPPIST-1e,38.0,0,5.771441123130016,8.389132521348719,0.0,5.5254529391317835,4.927253685157205,adult,a,1,C,P,a,1
Earth,0,PSO J318.5-22,21.0,0,0.0,0.6931471805599453,6.513230110912307,3.2188758248682006,0.6931471805599453,adult,a,1,G,P,b,0
Earth,0,PSO J318.5-22,20.0,0,1.0986122886681098,0.0,6.9167150203536085,6.994849985833071,0.6931471805599453,adult,a,1,F,P,b,0
Europa,0,TRAPPIST-1e,27.0,0,0.0,9.332026890232783,0.0,5.697093486505405,8.463159302923751,adult,a,1,T,P,a,1
Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,24.0,0,6.529418838262226,4.477336814478207,0.0,0.0,0.0,adult,a,1,G,S,b,0
Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Mars,0,55 Cancri e,22.0,0,7.842278779117352,0.0,6.133398042996649,2.0794415416798357,0.0,adult,a,1,D,S,a,1
Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,0
Earth,0,55 Cancri e,24.0,0,0.0,6.889591308354466,5.056245805348308,2.70805020110221,0.0,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,32.0,0,3.295836866004329,0.0,4.867534450455582,0.0,6.569481420414296,adult,a,1,E,P,a,0
Mars,0,TRAPPIST-1e,17.0,0,3.5263605246161616,2.1972245773362196,5.298317366548036,0.0,6.695798917058491,child,a,1,E,P,a,1
Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,A,S,a,1
Europa,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,A,S,a,1
Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,A,S,a,1
Earth,0,TRAPPIST-1e,24.0,0,3.295836866004329,0.0,6.517671272912275,4.804021044733257,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,5.497168225293202,3.091042453358316,7.673223121121708,adult,a,2,F,S,b,1
Earth,0,TRAPPIST-1e,17.0,0,0.0,6.78105762593618,0.0,0.0,3.8066624897703196,child,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,6.6895992691789665,old,a,1,F,P,b,0
Earth,0,PSO J318.5-22,34.0,0,0.6931471805599453,6.774223886357614,0.0,3.9512437185814275,0.0,adult,a,2,G,P,b,0
Earth,0,PSO J318.5-22,19.0,0,5.0106352940962555,0.0,3.6375861597263857,5.159055299214529,5.733341276897746,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.6931471805599453,0.0,6.606650186198215,adult,a,1,F,P,b,0
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Europa,0,55 Cancri e,57.0,0,0.0,8.74687531957003,0.0,8.548110294050959,0.0,old,a,1,C,P,a,1
Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Mars,0,TRAPPIST-1e,18.0,0,7.282761179605593,2.772588722239781,4.770684624465665,0.0,0.0,child,a,1,E,S,a,1
Europa,0,TRAPPIST-1e,28.0,1,4.0943445622221,5.030437921392435,0.0,3.1780538303479458,8.204398418149381,adult,a,1,B,S,a,1
Europa,0,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,B,S,a,1
Europa,1,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,B,S,a,1
Europa,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,a,4,B,S,a,1
Mars,0,TRAPPIST-1e,33.0,0,5.093750200806762,5.872117789475416,5.0106352940962555,4.060443010546419,0.0,adult,a,1,F,P,b,1
Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,A,P,a,1
Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,8.232971790593437,old,a,1,G,S,b,0
Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,b,1
Mars,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Mars,0,TRAPPIST-1e,55.0,0,8.770128527538184,0.0,7.262628600974241,5.342334251964811,0.0,old,a,1,E,S,a,1
Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,E,S,a,1
Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,2.4849066497880004,6.680854678790215,0.0,adult,a,1,F,S,b,1
Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,b,1
Mars,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,S,b,1
Mars,0,TRAPPIST-1e,61.0,0,7.881559917056899,0.0,0.0,0.0,4.852030263919617,old,a,2,D,S,a,1
Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,1
Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,6.665683717782408,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,3.7612001156935624,0.0,2.995732273553991,6.565264970035361,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,27.0,0,7.199678345691172,0.0,3.4339872044851463,3.044522437723423,7.358830898342354,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,6.569481420414296,0.6931471805599453,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,23.0,0,1.0986122886681098,7.277938572945661,0.0,0.0,0.0,adult,a,1,F,S,b,0
Europa,0,55 Cancri e,33.0,0,0.0,7.806289289267033,0.0,8.566554620953962,5.075173815233827,adult,a,1,B,S,a,1
Europa,0,55 Cancri e,26.0,0,3.9889840465642745,2.0794415416798357,0.0,8.23031079913502,2.833213344056216,adult,a,2,B,S,a,1
Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,39.0,0,0.0,6.734591659972948,0.0,0.0,0.0,adult,a,1,G,P,b,1
Earth,1,PSO J318.5-22,47.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,33.0,0,5.991464547107982,3.2188758248682006,0.0,5.8998973535824915,0.0,adult,a,1,E,S,a,0
Mars,0,TRAPPIST-1e,40.0,0,2.302585092994046,0.6931471805599453,4.382026634673881,6.654152520183219,5.056245805348308,adult,a,1,E,P,a,1
Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,S,a,1
Europa,0,55 Cancri e,26.0,0,0.6931471805599453,6.186208623900494,0.0,9.460554194813056,0.0,adult,a,2,C,S,a,1
Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,B,S,a,1
Earth,0,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,0
Earth,0,55 Cancri e,33.0,0,7.403670290012373,0.0,2.1972245773362196,2.1972245773362196,0.0,adult,a,2,E,S,a,0
Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,S,b,0
Earth,0,TRAPPIST-1e,22.0,0,1.9459101490553132,0.0,6.584791392385716,7.562161631225652,2.772588722239781,adult,a,1,F,S,b,0
Europa,0,55 Cancri e,45.0,0,4.174387269895637,8.984818995876008,0.0,0.6931471805599453,7.293697720601438,old,a,1,B,S,a,1
Europa,0,55 Cancri e,58.0,0,0.0,7.89989532313973,0.0,7.9665866976384025,7.355001921105257,old,a,2,B,S,a,1
Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,0
Earth,0,55 Cancri e,36.0,0,0.0,0.0,6.530877627725885,2.4849066497880004,2.1972245773362196,adult,a,2,F,S,b,0
Europa,0,TRAPPIST-1e,35.0,0,0.0,6.736966958001855,2.302585092994046,7.631431664576906,6.306275286948016,adult,a,1,E,S,a,1
Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Europa,0,TRAPPIST-1e,27.0,0,0.0,7.393263094763838,0.0,3.9889840465642745,7.050122520269059,adult,a,1,E,S,a,1
Earth,0,TRAPPIST-1e,24.0,0,6.529418838262226,0.0,4.477336814478207,0.0,0.0,adult,a,1,G,P,b,0
Europa,0,TRAPPIST-1e,43.0,0,0.0,9.94318891938768,2.6390573296152584,8.228443883004033,7.959625305098115,old,a,1,B,S,a,1
Europa,0,TRAPPIST-1e,67.0,1,0.0,8.789507786736896,1.6094379124341003,8.177796683277778,5.497168225293202,old,a,2,B,S,a,1
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Earth,0,TRAPPIST-1e,28.0,0,0.0,6.70808408385307,3.9512437185814275,0.0,0.0,adult,a,1,G,P,b,0
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,E,S,a,1
Mars,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,E,S,a,1
Mars,0,TRAPPIST-1e,22.0,1,7.062191632286556,1.3862943611198906,4.875197323201151,0.0,0.0,adult,a,3,E,S,a,1
Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,E,S,a,0
Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,a,5,E,S,a,1
Mars,0,TRAPPIST-1e,16.0,0,7.402451520818244,0.0,4.962844630259907,6.1008793330938484,0.0,child,a,6,E,S,a,0
Mars,0,TRAPPIST-1e,41.0,0,7.343426229147367,0.0,2.1972245773362196,0.0,2.302585092994046,old,a,7,E,S,a,1
Europa,0,TRAPPIST-1e,26.0,0,5.153291594497779,8.923857580099885,7.4377951216719325,4.700480365792417,9.335562336729565,adult,a,1,E,S,a,1
Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,26.0,0,6.202535517187923,0.0,6.652863029353347,2.302585092994046,3.044522437723423,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,21.0,0,7.434847875211999,0.6931471805599453,2.772588722239781,0.0,0.0,adult,a,1,F,P,b,1
Earth,0,PSO J318.5-22,45.0,0,0.0,0.0,7.186144304522325,0.0,1.3862943611198906,old,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,28.0,0,5.683579767338681,6.3784261836515865,0.0,1.0986122886681098,0.0,adult,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,26.0,0,0.6931471805599453,6.81783057145415,2.0794415416798357,0.0,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,35.0,0,4.718498871295094,6.042632833682381,5.605802066295998,0.6931471805599453,0.0,adult,a,1,F,S,b,0
Europa,0,55 Cancri e,60.0,0,0.0,8.350193650720067,0.0,7.252053951852814,7.252053951852814,old,a,1,D,S,a,1
Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,1
Mars,0,55 Cancri e,15.0,0,8.258422462458876,0.6931471805599453,8.39185670010494,0.0,0.0,child,a,1,E,P,a,1
Earth,0,TRAPPIST-1e,26.0,0,7.13966033596492,0.0,0.0,0.0,5.983936280687191,adult,a,1,E,S,a,0
Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,24.0,0,5.802118375377063,3.871201010907891,5.877735781779639,0.0,0.0,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,77.0,0,0.0,0.0,4.174387269895637,6.569481420414296,0.0,old,a,2,F,S,b,0
Mars,0,TRAPPIST-1e,22.0,0,6.102558594613569,0.0,7.396948602621014,0.0,0.0,adult,a,1,E,S,a,1
Mars,0,TRAPPIST-1e,22.0,0,7.028201432058005,0.0,7.804659297056102,4.574710978503383,0.0,adult,a,2,F,P,d,1
Mars,0,TRAPPIST-1e,20.0,0,7.301147805856032,0.0,7.688913336864796,3.2188758248682006,1.791759469228055,adult,a,3,F,S,b,1
Mars,0,TRAPPIST-1e,47.0,0,7.436617265234227,2.3978952727983707,3.8918202981106265,0.0,0.0,old,a,4,F,S,b,1
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,5,F,S,b,0
Mars,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,a,6,F,S,b,1
Mars,0,TRAPPIST-1e,19.0,0,7.578145472419466,0.0,6.2324480165505225,0.0,0.0,adult,a,7,F,S,b,1
Earth,0,TRAPPIST-1e,44.0,0,0.0,0.6931471805599453,6.354370040797351,7.489412083508719,0.0,old,a,1,G,P,b,0
Europa,0,TRAPPIST-1e,41.0,1,0.0,7.96311205897929,0.0,8.76201995356159,7.01571242048723,old,a,1,B,P,a,1
Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,b,0
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Earth,0,TRAPPIST-1e,20.0,0,3.784189633918261,0.0,2.302585092994046,6.56244409369372,2.0794415416798357,adult,a,1,G,P,b,0
Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Mars,0,PSO J318.5-22,27.0,0,4.330733340286331,0.0,6.9985096422506015,3.367295829986474,0.0,adult,a,2,F,S,b,1
Earth,0,PSO J318.5-22,51.0,0,0.0,2.5649493574615367,0.0,0.0,6.403574197934815,old,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,22.0,0,5.401550621189688,6.272877006546167,0.0,5.170483995038151,5.19295685089021,adult,a,1,G,S,b,1
Earth,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,6.57507584059962,0.0,child,a,1,F,S,b,1
Earth,0,PSO J318.5-22,19.0,0,1.9459101490553132,5.003946305945459,6.842683282238422,0.0,4.882801922586371,adult,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,17.0,0,5.648093568795613,0.0,2.833213344056216,1.6094379124341003,7.013915474810528,child,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,29.0,0,3.871201010907891,3.4011973816621555,2.833213344056216,8.232971790593437,0.0,adult,a,1,G,P,b,1
Earth,0,TRAPPIST-1e,18.0,0,0.6931471805599453,0.6931471805599453,6.5722825426940075,0.0,0.0,child,a,1,F,P,c,1
Mars,0,TRAPPIST-1e,22.0,0,6.836259277277067,0.0,3.828641396489095,8.74957394808293,2.3978952727983707,adult,a,1,F,P,c,1
Mars,0,55 Cancri e,43.0,0,5.3471075307174685,7.589841512182657,5.241747015059643,1.9459101490553132,0.0,old,a,2,D,P,a,1
Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,4.543294782270004,6.2285110035911835,5.1647859739235145,adult,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,25.0,0,7.134093721192866,0.0,5.940171252720432,6.874198495453294,0.0,adult,a,1,F,P,c,0
Earth,0,TRAPPIST-1e,20.0,0,1.0986122886681098,1.9459101490553132,2.0794415416798357,0.0,7.789040401657477,adult,a,1,F,P,c,0
Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,G,P,b,1
Earth,0,TRAPPIST-1e,32.0,0,0.0,6.90975328164481,2.1972245773362196,0.0,0.0,adult,a,1,F,P,c,1
Europa,0,TRAPPIST-1e,51.0,0,0.0,6.267200548541362,0.0,8.404696160189092,4.9344739331306915,old,a,1,B,P,a,1
Europa,0,TRAPPIST-1e,22.0,0,0.6931471805599453,8.229244416735913,7.908019444632471,5.384495062789089,2.4849066497880004,adult,a,2,D,P,a,1
Earth,0,PSO J318.5-22,22.0,0,6.51471269087253,0.0,0.0,2.4849066497880004,0.0,adult,a,1,F,S,b,0
Earth,0,PSO J318.5-22,30.0,0,3.6375861597263857,6.844815479208263,0.6931471805599453,6.159095388491933,0.0,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,23.0,0,5.823045895483019,2.70805020110221,0.0,6.785587645007929,0.0,adult,b,1,F,S,b,0
Earth,0,TRAPPIST-1e,61.0,0,1.791759469228055,6.608000625296087,0.0,3.871201010907891,0.0,old,b,1,E,P,a,0
Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,6.470799503782602,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,6.698268054115413,0.0,4.356708826689592,4.143134726391533,adult,b,1,F,S,b,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,6.396929655216146,7.920083199053234,6.529418838262226,6.251903883165888,adult,b,1,A,P,a,1
Europa,0,TRAPPIST-1e,29.0,1,0.0,8.097426298597213,0.0,0.0,2.1972245773362196,adult,b,2,A,P,a,0
Europa,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,S,a,1
Europa,0,TRAPPIST-1e,26.0,0,0.0,9.318656515459642,0.0,6.444131256700441,8.712266432135355,adult,b,2,B,S,a,1
Earth,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,S,b,1
Europa,1,55 Cancri e,60.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,B,S,a,1
Europa,0,55 Cancri e,39.0,1,0.0,8.124743020385568,0.0,7.7354333524996886,0.0,adult,b,3,B,S,a,1
Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,4,B,S,a,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,6.827629234502852,0.0,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,37.0,0,0.6931471805599453,1.9459101490553132,6.9782137426306985,0.0,0.0,adult,b,1,F,S,b,1
Earth,1,PSO J318.5-22,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,b,0
Earth,0,TRAPPIST-1e,20.0,0,4.919980925828125,0.0,2.772588722239781,6.040254711277414,0.0,adult,b,1,F,S,b,0
Mars,0,TRAPPIST-1e,27.0,0,6.931471805599453,6.2766434893416445,5.5053315359323625,6.5998704992128365,4.189654742026425,adult,b,1,F,P,c,1
Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,b,1
Europa,0,55 Cancri e,36.0,0,0.0,7.776954403322442,0.0,9.233373071086755,5.497168225293202,adult,b,1,C,S,a,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,5.4116460518550396,0.0,6.646390514847729,adult,b,1,E,S,a,0
Earth,0,PSO J318.5-22,22.0,0,0.0,0.0,5.645446897643238,6.0112671744041615,0.0,adult,b,1,F,S,b,0
Earth,0,TRAPPIST-1e,15.0,0,3.367295829986474,0.6931471805599453,6.693323668269949,0.0,4.060443010546419,child,b,2,G,S,b,0
Earth,0,55 Cancri e,18.0,0,4.219507705176107,2.1972245773362196,7.080867896690782,6.504288173536645,0.0,child,b,1,F,S,b,1
Europa,0,TRAPPIST-1e,25.0,0,4.02535169073515,5.159055299214529,1.791759469228055,8.234830280442056,4.6443908991413725,adult,b,1,D,P,a,1
Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,D,P,a,1
Earth,0,TRAPPIST-1e,53.0,0,3.7612001156935624,0.0,0.0,3.258096538021482,6.610696044717759,old,b,1,G,S,b,0
Earth,0,55 Cancri e,27.0,0,6.208590026096629,0.0,1.0986122886681098,5.327876168789581,0.0,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,19.0,0,7.085901464365611,1.6094379124341003,3.091042453358316,0.0,5.4116460518550396,adult,b,1,F,P,c,0
Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,b,0
Earth,0,TRAPPIST-1e,20.0,0,4.418840607796598,6.222576268071369,4.248495242049359,4.553876891600541,3.2188758248682006,adult,b,1,G,S,b,1
Europa,0,55 Cancri e,56.0,0,6.885509670034818,6.693323668269949,0.0,8.22817689595132,5.8916442118257715,old,b,1,B,S,a,1
Europa,0,55 Cancri e,64.0,0,0.0,7.785305182539862,2.302585092994046,0.0,4.356708826689592,old,b,1,D,S,a,1
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,B,S,a,1
Europa,0,TRAPPIST-1e,36.0,0,8.19863945529737,6.690842277418564,0.0,1.3862943611198906,4.61512051684126,adult,b,1,C,S,a,1
Mars,0,TRAPPIST-1e,51.0,0,6.818924065275521,4.948759890378168,1.0986122886681098,0.0,0.0,old,b,1,D,S,a,1
Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,b,0
