Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NumInGroup,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,AgeCategory_adult,AgeCategory_child,AgeCategory_old,GroupCategory_a,GroupCategory_b,GroupCategory_c,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,CabinNumberCategory_a,CabinNumberCategory_b,CabinNumberCategory_c,CabinNumberCategory_d,CryoSleep,VIP,IsMale
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,1.7095832521133019,0.09335786535119683,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1.130338505077491,-0.15037491272898326,0.5063909832462946,0.9387100251816459,1.5513770795692716,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,2.1391241527054845,-0.6830541893549135,0.34358238367312344,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.961627194826412,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-0.47350186484883466,-0.655221365828883,0.9837264770965252,0.7766323906523581,1.5087220001347434,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.4037696748520379,-0.655221365828883,0.902288227161114,-0.640175135073761,-0.6830541893549135,1.644667891591646,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.22382003511913298,-0.655221365828883,1.3963467909197667,-0.640175135073761,1.9781028095210955,1.4204938483489207,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.961627194826412,-0.655221365828883,0.5367395003493339,1.9558879390666042,-0.6830541893549135,0.7401788619743914,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.08435565512553946,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
2.1763213550294425,1.573605736502988,-0.43258825223854497,1.0965322215628939,-0.4350933727436766,1.302665441248419,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.4789994550614747,-0.655221365828883,0.9088012196491567,0.10720091173463883,2.0253187586471255,-0.4070911712926568,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.130338505077491,1.6400017299172034,0.7411357921175047,0.7669084456622266,-0.18713255613243976,1.4774451269637263,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.33403748485524115,1.828422201045037,-0.6673330611097549,0.9804336015131109,-0.6830541893549135,0.8659167676399103,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.47350186484883466,1.7981781204468303,1.2989188924771693,1.6905573135414205,0.7372456440427846,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.6129662448424282,-0.4027981392789331,-0.6673330611097549,2.385629830482739,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.7816775550935071,1.2814769944551645,-0.2952713418099322,1.175497814365686,-0.6830541893549135,1.8594404444987573,3.303254490486981,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-1.0313593848232088,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,4.251858477332586,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,5.200462464178192,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.6129662448424282,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.08435565512553946,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.0606063150806941,-0.655221365828883,2.440278683374175,-0.640175135073761,-0.4350933727436766,1.9200850683395703,0.4574425299501643,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9211419350871006,-0.655221365828883,-0.6673330611097549,1.070629690627881,-0.6830541893549135,1.709666030758138,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.682698434839225,0.0534202216677803,1.550320685217243,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2.803911065000613,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.4789994550614747,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.961627194826412,1.1571544530080013,-0.6673330611097549,-0.640175135073761,0.013059829636065105,1.4870723020684904,-0.49116145689544116,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.961627194826412,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
2.3157857350230358,-0.655221365828883,2.442444694537388,-0.640175135073761,0.7017976730670401,0.32028412780802357,-0.49116145689544116,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.682698434839225,-0.655221365828883,0.11247231460848148,-0.640175135073761,1.8282915531083628,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.05510872486805407,0.3765491929625533,-0.6673330611097549,-0.640175135073761,1.3960436364268634,1.9360449122583947,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.47350186484883466,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
2.246053545026239,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.19457310486164758,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,1.9027867021739675,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.8681456647847698,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-0.19457310486164758,1.9294911335003022,0.8603379478767722,-0.37395441572822735,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.5892169047975828,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.4037696748520379,-0.0027167908862216323,-0.6673330611097549,-0.640175135073761,0.7164010002980111,1.6912572086218092,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.4789994550614747,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.7524306248360217,2.174151200207365,-0.6673330611097549,1.4631993100001246,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.5194847148007862,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.5724809851031168,-0.655221365828883,-0.6673330611097549,2.201045616627394,-0.6830541893549135,0.9060689629471511,2.3546505036413756,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.26430529485844434,1.3551632533629072,-0.06052653293872232,0.3449585885845445,1.7804774495122384,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.47350186484883466,-0.655221365828883,1.2445831814251396,-0.640175135073761,-0.6830541893549135,1.8801685551617453,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.6129662448424282,0.9914771917175307,-0.6673330611097549,0.2807972389665443,1.8496967209666155,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.22382003511913298,2.1847647247586965,-0.6673330611097549,0.4907111832828745,0.14065381377716735,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.3632844151127265,-0.655221365828883,-0.6673330611097549,1.7997129796807052,1.2381940368906355,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.2698028850710845,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.4037696748520379,0.2497064356637283,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,1.9260474147316973,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.47350186484883466,-0.655221365828883,2.167166012751442,-0.640175135073761,-0.6830541893549135,0.5188495747585244,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.7524306248360217,0.6289724195125032,1.7744697936517397,0.7669084456622266,-0.6830541893549135,1.4642803543813254,-0.49116145689544116,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.5027487951063201,0.9711272198722667,1.254023936895929,2.3281185636015675,2.067678688920164,0.9750394585830288,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.22382003511913298,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.130338505077491,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-1.0313593848232088,1.8183449189473053,-0.6673330611097549,1.023152621973942,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.47350186484883466,-0.655221365828883,1.4775281711534625,-0.640175135073761,-0.6830541893549135,2.3191541430997122,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,1.2700133847675898,1.6353392673006115,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.26430529485844434,-0.4027981392789331,0.7856961219108558,2.083907324805347,0.5784372512408441,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.961627194826412,0.4357336687994629,2.1127816147798413,1.3412906364392487,-0.6830541893549135,1.4193496392398455,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.05510872486805407,2.197250088601153,-0.6673330611097549,1.5555940606650094,0.10296300259909875,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.3632844151127265,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.05510872486805407,1.75268387984339,0.4611685512447275,0.2807972389665443,-0.6830541893549135,0.38610178530987876,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.130338505077491,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.0606063150806941,-0.655221365828883,0.7856961219108558,-0.640175135073761,1.642664129849846,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.47350186484883466,-0.655221365828883,-0.43258825223854497,1.423446500375537,1.274551270231823,1.6643798568429786,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1.3395350750678812,-0.655221365828883,-0.6673330611097549,1.9681653642430863,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.26430529485844434,2.0585067793271064,1.639025000603136,-0.640175135073761,-0.6830541893549135,-0.4070911712926568,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.33403748485524115,1.7018112829755456,1.1320647537034996,-0.640175135073761,-0.18713255613243976,-0.2607192113133157,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.6129662448424282,-0.655221365828883,1.6061114027568335,-0.640175135073761,0.8157187124013665,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1.2000706950742877,-0.655221365828883,0.03690136550387489,1.5847783715633725,-0.6830541893549135,1.5925835333007887,2.3546505036413756,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.7816775550935071,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.19457310486164758,1.4973118943713888,-0.6673330611097549,1.3840677401231143,1.4664896104526342,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1.8973925950422554,-0.655221365828883,0.8528117454433564,-0.640175135073761,1.743557219094545,1.2695231297243046,-0.49116145689544116,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.5724809851031168,1.3739885034219421,1.3452861092475514,-0.640175135073761,0.6365754469996409,1.7406065799229946,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.961627194826412,1.1767118897479762,1.5161448853977093,1.2142609679947938,-0.4350933727436766,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.5432340548456314,-0.655221365828883,1.6493218032947878,-0.640175135073761,1.2692514423273344,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.33403748485524115,-0.655221365828883,-0.2952713418099322,0.9970149668738996,1.6645410141967452,0.09335786535119683,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.08435565512553946,-0.655221365828883,1.0013561538529576,0.4247077423083737,-0.6830541893549135,1.9291316854453735,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.3632844151127265,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.8918950048296153,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.8276604050454586,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.12484091486485083,-0.655221365828883,0.6575328814555078,1.0331291650077603,2.1054022429329504,2.2978783943376553,2.3546505036413756,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0606063150806941,0.762061809164444,1.1403051887495492,0.2807972389665443,1.4976163504840772,-0.2607192113133157,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.8221628148328185,0.9219006563647523,-0.6673330611097549,1.9352952896389832,-0.6830541893549135,1.3583134777557786,0.4574425299501643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.8221628148328185,1.640668097417222,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,1.2625132459411779,1.4060465167957699,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.5027487951063201,-0.15037491272898326,-0.6673330611097549,1.605297659099832,-0.4350933727436766,1.8220070812630615,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,1.1720837891167737,1.5040045888228084,0.9378754813774905,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.0313593848232088,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.5432340548456314,-0.655221365828883,1.5419702869604304,-0.640175135073761,-0.6830541893549135,0.2953778618378974,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.19457310486164758,1.7717547153642432,0.5903244602318847,1.0331291650077603,0.013059829636065105,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.12484091486485083,-0.4027981392789331,1.3583636093523428,-0.640175135073761,1.2790323122110159,0.2686250564365977,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.5432340548456314,1.931293957663121,-0.6673330611097549,1.0837992772080343,1.8810993822153317,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
